key,value,timestamp,run_uuid,step,is_nan
test_loss_avg,0.05400786842285598,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_loss_std,0.024468238390763605,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_pr_auc_mood/theme---action,0.03223360254173848,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_roc_auc_mood/theme---action,0.6944995722840034,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_pr_auc_mood/theme---adventure,0.10893841733289439,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_roc_auc_mood/theme---adventure,0.639852487135506,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_pr_auc_mood/theme---advertising,0.22961431592785744,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_roc_auc_mood/theme---advertising,0.8047381628873567,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_pr_auc_mood/theme---background,0.02335526065522363,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_roc_auc_mood/theme---background,0.6428873971070086,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_pr_auc_mood/theme---ballad,0.0645469200621034,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_roc_auc_mood/theme---ballad,0.7461136735950553,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_pr_auc_mood/theme---calm,0.03727530583812178,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_roc_auc_mood/theme---calm,0.6626700704126575,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_pr_auc_mood/theme---children,0.32419656004526226,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_roc_auc_mood/theme---children,0.8587914657118809,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_pr_auc_mood/theme---christmas,0.1926875833543443,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_roc_auc_mood/theme---christmas,0.743430871018348,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_pr_auc_mood/theme---commercial,0.16977878065328122,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_roc_auc_mood/theme---commercial,0.8430810622848791,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_pr_auc_mood/theme---cool,0.04236263522762687,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_roc_auc_mood/theme---cool,0.585609820593141,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_pr_auc_mood/theme---corporate,0.25053668288583725,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_roc_auc_mood/theme---corporate,0.8780444958821157,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_pr_auc_mood/theme---dark,0.2757696419200562,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_roc_auc_mood/theme---dark,0.7868505301494992,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_pr_auc_mood/theme---deep,0.6792589424658279,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_roc_auc_mood/theme---deep,0.9417003341190063,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_pr_auc_mood/theme---documentary,0.05133215442173768,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_roc_auc_mood/theme---documentary,0.65980478640856,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_pr_auc_mood/theme---drama,0.028138175159105716,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_roc_auc_mood/theme---drama,0.6560107095046854,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_pr_auc_mood/theme---dramatic,0.03635412857011081,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_roc_auc_mood/theme---dramatic,0.6638909003137824,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_pr_auc_mood/theme---dream,0.061990343353987724,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_roc_auc_mood/theme---dream,0.5354219583601105,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_pr_auc_mood/theme---emotional,0.18490627702642282,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_roc_auc_mood/theme---emotional,0.6601140410699402,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_pr_auc_mood/theme---energetic,0.14906465611423833,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_roc_auc_mood/theme---energetic,0.7567385495678335,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_pr_auc_mood/theme---epic,0.3538767478277077,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_roc_auc_mood/theme---epic,0.844435681065751,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_pr_auc_mood/theme---fast,0.05139167766485723,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_roc_auc_mood/theme---fast,0.8532334869431643,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_pr_auc_mood/theme---film,0.3147357294640488,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_roc_auc_mood/theme---film,0.7632352503601804,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_pr_auc_mood/theme---fun,0.0760123500876686,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_roc_auc_mood/theme---fun,0.8564526543978599,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_pr_auc_mood/theme---funny,0.05045853054841125,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_roc_auc_mood/theme---funny,0.7889829360780065,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_pr_auc_mood/theme---game,0.07829187457819713,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_roc_auc_mood/theme---game,0.78214558550693,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_pr_auc_mood/theme---groovy,0.02653820522386952,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_roc_auc_mood/theme---groovy,0.7893689822551127,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_pr_auc_mood/theme---happy,0.2886014254184832,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_roc_auc_mood/theme---happy,0.7877296832275196,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_pr_auc_mood/theme---heavy,0.146136260523451,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_roc_auc_mood/theme---heavy,0.9220446980504042,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_pr_auc_mood/theme---holiday,0.02141657677650402,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_roc_auc_mood/theme---holiday,0.7185535638924058,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_pr_auc_mood/theme---hopeful,0.017368839478581366,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_roc_auc_mood/theme---hopeful,0.6210712778481153,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_pr_auc_mood/theme---inspiring,0.08560709865025136,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_roc_auc_mood/theme---inspiring,0.6300213938945116,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_pr_auc_mood/theme---love,0.16864690755724362,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_roc_auc_mood/theme---love,0.7407755006646314,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
test_pr_auc_mood/theme---meditative,0.1760218213111591,1780413335602,aac04788096b4a739aaee1efb17d4634,0,f
