key,value,timestamp,run_uuid,step,is_nan
test_loss_avg,0.05410267002852604,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_loss_std,0.030305688074244847,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---action,0.03428178648869033,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---action,0.725256629597947,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---adventure,0.09417086693198783,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---adventure,0.7182355631789594,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---advertising,0.22455076832591514,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---advertising,0.7910822761520411,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---background,0.02020500519189653,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---background,0.6286941580756014,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---ballad,0.06869704803561105,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---ballad,0.7682029952016358,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---calm,0.03885263221074153,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---calm,0.6372233287513676,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---children,0.3221094498244167,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---children,0.8784692255280491,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---christmas,0.2650675810926393,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---christmas,0.7896241729759225,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---commercial,0.10480785709430375,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
