key,value,timestamp,run_uuid,step,is_nan
test_loss_avg,0.06466209495450372,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_loss_std,0.05098222775421433,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_pr_auc_mood/theme---action,0.04089336472303872,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_roc_auc_mood/theme---action,0.7265825491873396,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_pr_auc_mood/theme---adventure,0.11218253966537871,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_roc_auc_mood/theme---adventure,0.6405820468839338,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_pr_auc_mood/theme---advertising,0.15868179067615557,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_roc_auc_mood/theme---advertising,0.7125039964770677,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_pr_auc_mood/theme---background,0.02094799613693811,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_roc_auc_mood/theme---background,0.5880484296331815,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_pr_auc_mood/theme---ballad,0.06001999879955735,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_roc_auc_mood/theme---ballad,0.7371951644572504,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_pr_auc_mood/theme---calm,0.033347351775936694,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_roc_auc_mood/theme---calm,0.6907930541139506,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_pr_auc_mood/theme---children,0.17926864903743706,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_roc_auc_mood/theme---children,0.7734004889714232,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_pr_auc_mood/theme---christmas,0.16263539600760926,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_roc_auc_mood/theme---christmas,0.7443871495805198,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_pr_auc_mood/theme---commercial,0.12942602328907507,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_roc_auc_mood/theme---commercial,0.739435499080579,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_pr_auc_mood/theme---cool,0.017279487708000446,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_roc_auc_mood/theme---cool,0.6166907367478947,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_pr_auc_mood/theme---corporate,0.2039934344841636,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_roc_auc_mood/theme---corporate,0.8093683155425585,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_pr_auc_mood/theme---dark,0.25398782593572367,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_roc_auc_mood/theme---dark,0.7791376626428171,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_pr_auc_mood/theme---deep,0.6764846440181245,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_roc_auc_mood/theme---deep,0.9271784594867334,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_pr_auc_mood/theme---documentary,0.0692864144909643,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_roc_auc_mood/theme---documentary,0.6893955729804786,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_pr_auc_mood/theme---drama,0.0323277931975649,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_roc_auc_mood/theme---drama,0.6497367246764837,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_pr_auc_mood/theme---dramatic,0.03678821216464602,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_roc_auc_mood/theme---dramatic,0.6677857503346281,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_pr_auc_mood/theme---dream,0.0712749081789876,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_roc_auc_mood/theme---dream,0.5929466189266661,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_pr_auc_mood/theme---emotional,0.16205940978617336,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_roc_auc_mood/theme---emotional,0.6404953145917002,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_pr_auc_mood/theme---energetic,0.14815920061729582,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_roc_auc_mood/theme---energetic,0.7559618967713164,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_pr_auc_mood/theme---epic,0.3635493511639905,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_roc_auc_mood/theme---epic,0.8081465686719294,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_pr_auc_mood/theme---fast,0.054463260159175075,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_roc_auc_mood/theme---fast,0.8878648233486943,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_pr_auc_mood/theme---film,0.3192966855420367,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_roc_auc_mood/theme---film,0.7688932742967003,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_pr_auc_mood/theme---fun,0.08301348392443957,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_roc_auc_mood/theme---fun,0.8530428222209044,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_pr_auc_mood/theme---funny,0.038249317504278665,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_roc_auc_mood/theme---funny,0.7449180660888406,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_pr_auc_mood/theme---game,0.04097099508318501,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_roc_auc_mood/theme---game,0.710429626396013,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_pr_auc_mood/theme---groovy,0.035248339008180835,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_roc_auc_mood/theme---groovy,0.7695011879184712,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_pr_auc_mood/theme---happy,0.25091341137392137,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_roc_auc_mood/theme---happy,0.7483280565785654,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_pr_auc_mood/theme---heavy,0.21116518607419596,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_roc_auc_mood/theme---heavy,0.924869234427009,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_pr_auc_mood/theme---holiday,0.03499132250592725,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_roc_auc_mood/theme---holiday,0.7460407365451678,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_pr_auc_mood/theme---hopeful,0.013676363821026112,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_roc_auc_mood/theme---hopeful,0.5600330956664668,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_pr_auc_mood/theme---inspiring,0.07201654975011484,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_roc_auc_mood/theme---inspiring,0.5643873940590801,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_pr_auc_mood/theme---love,0.14264842326815477,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_roc_auc_mood/theme---love,0.7270361335495211,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_pr_auc_mood/theme---meditative,0.20124800287844735,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_roc_auc_mood/theme---meditative,0.8290042354568243,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_pr_auc_mood/theme---melancholic,0.039736897583803395,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_roc_auc_mood/theme---melancholic,0.6400828192744766,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_pr_auc_mood/theme---melodic,0.10119578960330294,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_roc_auc_mood/theme---melodic,0.6739376534477993,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
test_pr_auc_mood/theme---motivational,0.14834177212409205,1780409268622,541fa55849ba4c3fa37e9b6eda5f6ff5,0,f
