key,value,timestamp,run_uuid,step,is_nan
test_loss_avg,0.06034766502936505,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_loss_std,0.04270882789526166,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---action,0.034034983812911965,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---action,0.6878656971770745,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---adventure,0.10178114863793741,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---adventure,0.6675734705546027,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---advertising,0.1934635219843017,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---advertising,0.7788817103112124,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---background,0.02017488720226322,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---background,0.6222408694957243,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---ballad,0.06827327102213611,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---ballad,0.7615791032984396,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---calm,0.03737144423811763,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---calm,0.6534322663898786,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---children,0.3010590904456431,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---children,0.8522651667980387,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---christmas,0.23369327155937955,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---christmas,0.7722665575335925,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---commercial,0.09459251411823769,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---commercial,0.7326474020463011,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---cool,0.019564664514701527,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---cool,0.6612932752939262,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---corporate,0.18174989011478512,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---corporate,0.8359700880755306,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---dark,0.289332308503453,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---dark,0.7848540253179429,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---deep,0.7245221637977721,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---deep,0.9445494385588308,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---documentary,0.0538329850824439,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---documentary,0.6702074654904844,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---drama,0.03852256489294502,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---drama,0.6588368287966682,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---dramatic,0.04768114885492803,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---dramatic,0.7070606499462401,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---dream,0.06741912153043991,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---dream,0.5828028888820883,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---emotional,0.14469279990311734,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---emotional,0.6403942815286302,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---energetic,0.1514609768290927,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---energetic,0.7469160648079912,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---epic,0.40386668680962773,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---epic,0.8454070201643016,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---fast,0.1007385394180891,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---fast,0.8969662058371736,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---film,0.3092411686050449,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---film,0.7576948069711348,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---fun,0.07502026223564816,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---fun,0.7942816949666264,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---funny,0.047136980406765526,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---funny,0.7369007313109426,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---game,0.029651444738705315,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---game,0.6859689330277565,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---groovy,0.046825741968640006,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---groovy,0.784753720060476,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---happy,0.22906253831390194,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---happy,0.7373669475024965,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---heavy,0.1805393872497221,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---heavy,0.9082834046600095,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---holiday,0.01919728674291377,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---holiday,0.6629572865995869,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---hopeful,0.020428026210305133,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---hopeful,0.6171786499633505,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---inspiring,0.08671750037201528,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---inspiring,0.5961285279354891,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---love,0.14616474821414724,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---love,0.7142194598226674,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---meditative,0.22291176620585001,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---meditative,0.8305180991346607,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---melancholic,0.040570938661988215,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---melancholic,0.6613290024171451,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---melodic,0.09319397805798896,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---melodic,0.6531470009593028,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---motivational,0.23078484638272426,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---motivational,0.7463043558343552,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---movie,0.025924499983862564,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---movie,0.5209830732211811,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---nature,0.032415810722413375,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---nature,0.6975344446405904,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---party,0.0664184652604207,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---party,0.8293974225008708,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---positive,0.07012577903146683,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---positive,0.7512675154253083,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---powerful,0.09946790286143077,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---powerful,0.7881359779801933,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---relaxing,0.14096634592684743,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---relaxing,0.7143282685506536,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---retro,0.019310039553435316,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---retro,0.7744813547576768,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---romantic,0.08121805042701233,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---romantic,0.7282171660434935,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---sad,0.09557259555748447,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---sad,0.6868329907977485,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---sexy,0.01390527632701845,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---sexy,0.6508552090002744,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---slow,0.03426212002294346,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---slow,0.6650535213407192,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---soft,0.06226109177319854,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---soft,0.725656609179111,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---soundscape,0.03775007402861323,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_roc_auc_mood/theme---soundscape,0.8361535557780367,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
test_pr_auc_mood/theme---space,0.03317598511615132,1780411192276,b5bba294fa0342ba8e1cf3c7defb11b3,0,f
