key,value,timestamp,run_uuid,step,is_nan
test_loss_avg,0.05310020984449963,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_loss_std,0.02540537886626747,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---action,0.03676091204334309,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---action,0.73901625320787,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---adventure,0.09532566316543004,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---adventure,0.7190451686678103,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---advertising,0.2423787173573314,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---advertising,0.8149148524168884,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---background,0.019617575037762527,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---background,0.6305722049068968,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---ballad,0.0710868464796241,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---ballad,0.7637444667774279,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---calm,0.030947099878598505,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---calm,0.6448452885235785,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---children,0.28799728878239783,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---children,0.8207946453621194,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---christmas,0.16684559643310448,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---christmas,0.7553563876952459,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---commercial,0.12346505072666071,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---commercial,0.793942135414211,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---cool,0.025426306843614604,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---cool,0.6768184776860177,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---corporate,0.22815301890721296,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---corporate,0.8214171308112801,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---dark,0.2643081266785653,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---dark,0.7855302963550387,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---deep,0.6960769690035546,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---deep,0.9411529780094778,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
