key,value,timestamp,run_uuid,step,is_nan
test_loss_avg,0.05400786842285598,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_loss_std,0.024468238390763605,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---action,0.03223360254173848,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---action,0.6944995722840034,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---action,0.047619047619047616,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---action,0.017857142857142856,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---action,0.025974025974025976,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---adventure,0.10893841733289439,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---adventure,0.639852487135506,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---adventure,0.24,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---adventure,0.11320754716981132,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---adventure,0.15384615384615385,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---advertising,0.22961431592785744,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---advertising,0.8047381628873567,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---advertising,0.2,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---advertising,0.5030674846625767,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---advertising,0.2862129144851658,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
