key,value,timestamp,run_uuid,step,is_nan
test_loss_avg,0.05542472904838836,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_loss_std,0.03374227302878436,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---action,0.0314652826557622,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---action,0.6993755346449957,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---adventure,0.06485378613158907,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---adventure,0.6803487707261292,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---advertising,0.18212852606660254,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---advertising,0.7907007256999112,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---background,0.021337997095731018,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---background,0.5950851114840565,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---ballad,0.06875740812518934,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---ballad,0.7738901604489318,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---calm,0.03723981349966485,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---calm,0.7104917664880636,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---children,0.22670106185609398,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---children,0.7800684025597522,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---christmas,0.19150853210826502,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---christmas,0.7631048359593479,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---commercial,0.13280716931419695,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---commercial,0.8042296312886039,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---cool,0.03038957725797452,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---cool,0.7514442048736829,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---corporate,0.1578311023226944,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---corporate,0.8288933896851396,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---dark,0.2888357957003614,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---dark,0.7907950773930155,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---deep,0.6717952407589179,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---deep,0.9273924097575588,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---documentary,0.062120040381944096,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---documentary,0.7010365106591523,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---drama,0.03521982500243924,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---drama,0.68819574594675,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---dramatic,0.04650619205120384,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---dramatic,0.7194501130055077,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---dream,0.07582029362229899,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---dream,0.6229585539268191,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---emotional,0.14973354998486124,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---emotional,0.6425645980147002,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---energetic,0.12961287809173738,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---energetic,0.7340379898487134,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---epic,0.3915744928832307,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---epic,0.8287628048085357,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---fast,0.08930433159068757,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---fast,0.8344086021505376,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---film,0.29454512217071493,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---film,0.7554319813330083,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---fun,0.06590725717041732,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---fun,0.7996089400198989,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---funny,0.06249439223976191,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---funny,0.7332678764897075,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---game,0.025161951287091956,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---game,0.6031248863181636,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---groovy,0.029555282807567248,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---groovy,0.7898180040696154,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---happy,0.25451816391016063,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---happy,0.7347321166651721,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---heavy,0.16025540889343873,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---heavy,0.9277032810271042,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---holiday,0.035634919436310274,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---holiday,0.7382943515248439,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---hopeful,0.01452943017415309,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---hopeful,0.5981375358166189,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---inspiring,0.08440451341295116,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---inspiring,0.6205929948709509,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
